Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score,Credit_History_Age_Months
36,1,40327.81,3450.650833333333,1,3,7.0,3.0,14,10.0,1.76,0.0,1.0,424.5,23.424473183162068,0,87.96659056758587,112.0995842328914,4.0,394.99890853285615,2,286
29,6,42109.41,3299.1175,7,5,34.0,7.0,31,21.0,4.26,11.0,0.0,2730.76,32.95103616075681,2,128.212261778309,113.78450693453404,2.0,279.26638001106795,1,44
33,1,15784.29,1147.3575,5,5,9.0,7.0,7,12.0,11.83,7.0,2.0,485.24,34.6096846009267,2,91.89197618391913,111.50197946685806,3.0,165.18531372982378,2,206
38,12,32955.92,2890.3266666666664,6,6,8.0,2.0,29,10.0,14.35,1.0,2.0,315.72,30.14919636775948,2,29.865025125226644,223.48144942212048,2.0,446.75938872550665,2,222
31,12,73937.62,5980.468333333332,2,6,4.0,4.0,3,5.0,10.389025115157953,3.0,1.0,1349.16,22.412416904177647,0,213.4289408995417,113.04642267965694,2.0,143.65647177955947,2,247
39,8,43494.82,3718.568333333333,6,7,8.0,1.0,9,13.0,10.389025115157953,8.0,2.0,383.25,32.273580773478216,2,22.190443665292893,114.47744906649014,3.0,379.6917402599784,2,311
44,4,41541.8,3199.816666666667,3,4,12.0,4.0,14,8.0,11.49,2.0,1.0,1052.87,30.815409042711345,1,87.351794708439,109.59538485045162,0.0,110.0310291396038,2,191
22,6,12246.215,1181.517916666667,8,6,18.0,2.0,19,13.0,10.389025115157953,3.0,2.0,641.98,32.44059157786901,2,13.783562696332645,126.54669476384753,1.0,343.91896353802184,2,284
28,14,39800.12,3047.6766666666667,7,5,12.0,3.0,17,20.0,18.53,4.0,2.0,660.69,32.66871614979328,2,58.48765733950958,121.04412241217136,5.0,444.1793784993301,2,217
33,10,114004.84,9295.403333333334,5,7,8.0,3.0,26,7.0,11.38,7.0,2.0,1051.3,29.35557407630679,2,228.87152028402767,114.60734839944575,2.0,437.2721159969092,2,219
11,4,70590.98,5602.581666666666,4,4,4.0,3.0,3,0.0,10.19,1.0,1.0,258.33,32.08864240341731,1,61.84529519186657,152.99579349157338,5.0,655.0823431424315,0,253
48,1,129417.27,10857.7725,0,7,10.0,2.0,1,3.0,4.89,2.0,1.0,788.87,39.71256664764947,1,112.95883607100563,229.9110820590196,4.0,919.8763679104428,2,287
41,12,72618.32,6295.526666666668,5,6,14.0,3.0,6,17.0,9.02,1.0,2.0,805.95,37.49426496903307,1,127.500728855511,208.3576015541444,2.0,387.74887974007385,2,330
22,12,8329.915,660.1595833333333,8,5,30.0,8.0,41,0.0,0.79,7.0,0.0,2308.1,33.54227966476566,2,31.265801966468825,13.507302526337602,3.0,250.42943300554984,1,223
32,8,108134.07,8779.1725,5,3,15.0,0.0,22,19.0,19.29,5.0,2.0,198.06,26.71236086915612,2,0.0,144.24584018358226,3.0,788.2803945426373,2,289
17,7,33884.76,2895.73,7,5,17.0,3.0,62,25.0,10.01,12.0,0.0,1379.31,24.901596049643302,2,72.31012445489823,122.89370576713776,1.0,234.4226531475108,2,237
18,7,18490.14,1615.845,6,9,33.0,7.0,37,24.0,21.29,7.0,0.0,3590.91,35.510092615565284,2,92.09205947464586,102.30242921463994,1.0,233.6337775185674,2,26
23,13,8884.17,874.3475,10,6,16.0,6.0,62,20.0,8.5,10.0,0.0,2143.45,27.0326078723138,2,29.38971439310025,30.047942547931143,4.0,277.99709305896863,1,185
29,11,8826.66,508.555,10,10,33.0,9.0,40,25.0,24.31,8.0,0.0,3851.63,23.67578250049706,2,46.28852210764735,10.508052755582398,1.0,253.68501813768725,2,102
19,0,34230.0,2902.5,10,9,29.0,8.0,20,15.0,31.49,8.0,0.0,3362.1,33.09668837376737,2,151.07086465631244,113.40002588081651,1.0,175.21251048672326,2,70
43,14,77004.92,6233.076666666668,10,5,22.0,6.0,39,15.0,25.82,10.0,0.0,2511.6,38.12568892538821,2,370.6471222812751,103.82584417471516,4.0,346.2621311110627,1,23
31,5,141347.32,11676.943333333336,8,6,1.0,0.0,24,20.0,2.13,8.0,1.0,1029.44,35.625231653470514,1,0.0,159.798018348118,2.0,548.7689559798295,2,339
31,10,16241.52,1548.46,9,9,23.0,6.0,16,21.0,15.17,8.0,0.0,2410.41,35.07578874822367,2,71.8909206846593,127.75729594692602,3.0,242.0455012239428,2,79
15,8,59931.4,4828.283333333334,9,5,20.0,9.0,44,17.0,20.92,12.0,0.0,3776.3,27.73413297445846,2,390.8549089852952,104.2489189617446,3.0,230.7356782452792,1,21
28,9,81481.02,6973.085,3,4,7.0,2.0,2,18.0,8.11,4.0,2.0,211.88,28.636072869916816,1,69.37983689818253,129.65610126366516,0.0,28.39495324402105,2,295
28,6,59207.56,5176.963333333333,6,10,29.0,7.0,33,22.0,16.61,7.0,0.0,4831.4,32.47830923539576,0,187.1637870165593,177.00710252348472,3.0,261.8421796863595,2,60
19,6,172074.88,14238.573333333336,2,6,11.0,3.0,8,0.0,11.6,5.0,1.0,59.21,37.84669075963448,1,391.62936955658967,181.5737590144559,0.0,1054.552529239964,2,262
35,13,32077.74,2905.145,5,4,5.0,0.0,17,8.0,8.52,7.0,2.0,255.82,36.01947337683948,2,0.0,133.76719975389958,0.0,192.36336089229889,2,75
46,8,72604.48,5951.373333333332,5,4,11.0,3.0,21,16.0,19.9,7.0,2.0,1469.47,28.98427007374636,2,172.09589915835167,119.66040862065348,5.0,618.149888036034,1,182
28,9,107633.88,9121.49,7,6,18.0,1.0,3,20.0,18.11,5.0,2.0,15.58,33.75915959959618,0,46.46856767094772,200.5046168289677,1.0,886.2232831240897,1,313
53,12,34279.21,2741.600833333333,5,2,11.0,3.0,14,10.0,-1.17,0.0,1.0,1133.21,28.399651499418827,1,64.8112819096051,131.52506334561224,3.0,348.72786580452265,0,383
21,3,18504.72,1757.0600000000004,6,5,18.0,6.0,21,22.0,8.38,9.0,0.0,2000.01,26.548518371091404,2,48.79806633253328,139.04511451518852,4.0,339.59667878882146,1,103
43,4,106141.53,7942.695240337763,4,3,7.0,3.0,4,1.0,8.47,5.0,1.0,532.22,35.32147972652255,1,1079.8824036002302,113.2855491775815,5.0,929.7982103713364,0,218
30,14,2546333.0,4727.263333333333,6,3,18.0,4.0,11,15.0,18.89,11.0,2.0,1293.76,26.500886316808806,2,129.70663031889407,106.3746731167586,2.0,264.94805093450253,2,181
21,0,44719.17,3969.5975,6,6,29.0,7.0,41,19.0,23.21,11.0,0.0,3818.57,30.98237347875773,2,248.599885855438,115.76449205650242,4.0,268.1086390702124,1,155
46,4,24282.15,1875.5125,4,6,6.0,0.0,29,14.0,4.92,0.0,1.0,923.75,30.594986842654123,0,0.0,150.96082354199626,2.0,364.36072536646174,0,392
54,0,29988.93,2753.0775,5,5,3.0,3.0,2,9.0,3.28,5.0,1.0,1253.79,23.128665845083543,1,52.585474436871216,150.4612368858348,0.0,259.59312722971504,0,273
21,0,7177.535,412.1279166666667,9,9,16.0,5.0,45,15.0,7.48,12.0,2.0,1339.34,27.809553747529165,2,22.08428099374675,11.965969159866289,3.0,256.81812087778525,2,70
42,1,118636.88,9865.406666666668,8,6,9.0,1.0,21,16.0,11.94,4.0,2.0,1097.71,30.65234323270157,2,27780.0,329.0014057527793,0.0,637.2009618129969,2,245
44,8,19418.475,1359.20625,2,4,11.0,0.0,1,0.0,1.61,4.0,1.0,851.53,26.52131000580572,1,0.0,123.62616431795256,2.0,307.6216273742774,0,309
29,13,33896.53,2667.710833333333,7,3,18.0,2.0,25,10.0,10.95,2.0,2.0,807.65,32.008915032915766,2,40.29352918151739,152.95314493866982,2.0,427.86505945756215,2,321
37,10,59759.68,5062.973333333333,10,6,19.0,3.0,18,18.0,23.04,9.0,0.0,3676.39,25.243018472834528,0,243.2266636037808,186.14214727767887,3.0,241.77481822024487,2,19
28,6,64416.46,5494.038333333333,5,3,14.0,3.0,10,9.0,7.029999999999999,1.0,2.0,758.45,25.06443731571799,2,130.38213590635928,157.54544509772384,1.0,333.88809918276195,2,352
39,2,76567.6,6322.633333333334,2,3,1.0,4.0,1,1.0,0.4500000000000002,3.0,1.0,1082.42,26.27161372732167,1,214.2405519380256,101.35890053296528,5.0,501.2004320132482,0,237
17,11,57377.16,4651.43,9,5,34.0,6.0,41,22.0,8.56,8.0,0.0,1872.78,31.08137387036649,2,284.1447939019351,146.93472054692418,3.0,140.32585311827629,1,78
30,1,31936.05,2432.3375,3,7,11.0,4.0,5,10.0,14.79,1.0,2.0,1380.76,25.34497399615743,0,98.14745279416854,113.5544482469798,3.0,258.1171379079084,2,307
41,8,18157.03,1813.085833333333,5,5,20.0,4.0,9,0.0,2.2,0.0,2.0,762.58,34.17229528880286,0,33.43054923934835,42.908128036372105,2.0,363.13343125831466,2,310
24,6,32486.64,2497.22,5,5,8.0,3.0,17,0.0,9.0,10.0,2.0,242.96,24.50327622261537,2,51.0969721058964,141.1453536743396,0.0,347.47967421976404,2,218
31,14,29101.85,2485.1541666666667,6,3,5.0,0.0,30,11.0,4.77,9.0,2.0,1465.87,39.782498546659205,1,0.0,101.15554229848058,0.0,429.7686007480964,2,285
5,2,22620.79,1722.065833333333,7,3,9.0,0.0,25,0.0,5.31,2.0,2.0,642.46,31.841872367515432,1,0.0,105.07629339039072,2.0,337.1302899429426,2,358
43,5,52487.14,4134.928333333333,7,5,8.0,3.0,8,19.0,5.09,0.0,2.0,1132.46,30.75728050147643,2,103.11934089907332,134.3374545498979,1.0,458.54811124074496,2,207
25,10,55263.82,4881.318333333334,4,3,7.0,1.0,11,13.0,13.76,6.0,2.0,1051.33,30.86967543845257,2,28.177523490053115,151.66224179500605,3.0,285.00797990619265,2,291
20,4,18796.03,1750.335833333333,6,8,31.0,7.0,57,16.0,28.03,10.0,0.0,3051.99,27.12938231869827,2,68.97842241022056,111.9846396544156,3.0,318.9714438521352,1,59
21,10,9812.96,875.7466666666666,8,3,9.0,7.0,13,10.0,12.39,5.0,2.0,727.39,31.159239938003864,2,57.0133798275671,48.6411883597658,3.0,237.5471128181084,2,98
16,3,103345.12,8401.093333333332,3,6,14.0,5.0,19,14.0,7.52,6.0,2.0,100.7,24.200602004425875,2,297.64693098085235,172.59973164819672,1.0,401.4839282395432,2,74
20,0,102665.07,8737.4225,5,3,15.0,6.0,24,19.0,19.64,8.0,2.0,969.83,34.78443217483587,2,473.1944773799017,156.4754919094764,5.0,533.0691110533119,2,97
48,14,100233.4,8499.783333333333,6,4,2.0,3.0,5,13.0,6.95,1.0,1.0,616.68,36.32289638568981,1,182.3470459987101,193.384203242088,4.0,656.906531911387,0,306
5,11,31816.07,2442.339166666666,4,5,18.0,4.0,5,14.0,13.8,6.0,2.0,4.82,30.977836027421933,2,105.4263915909352,142.46096076650022,4.0,301.64269426241214,2,377
20,9,38840.78,3431.731666666666,4,7,21.0,2.0,12,9.0,12.72,6.0,2.0,1442.28,41.18572221959841,2,42.32511917481917,115.8981772732986,4.0,513.1974553909698,1,63
50,3,14585.47,1043.4558333333332,3,6,6.0,3.0,23,17.0,7.32,2.0,2.0,1104.42,40.07344211063257,1,27.25326201890564,121.94710096440993,0.0,287.7195366123165,2,272
35,11,16193.87,1287.4891666666667,9,10,15.0,2.0,37,22.0,0.5299999999999998,6.0,0.0,2221.21,29.30893595433554,2,21.044172490921635,108.1414153297802,0.0,333.813356031311,1,212
34,1,9613.62,564.1350000000001,8,10,28.0,2.0,26,10.0,9.65,10.0,2.0,2062.12,30.87685020689252,2,15.948203095693932,11.357598718879704,0.0,256.3250238292135,1,170
14,1,54553.59,4547.1325,7,5,22.0,8.0,30,21.0,14.89,12.0,0.0,4970.14,30.73906475872824,2,239.1367341807063,117.14103857228427,5.0,365.55503601737456,1,116
34,0,54265.54,4248.128333333333,3,5,5.0,2.0,24,13.0,4.78,0.0,2.0,545.37,35.91623453741194,1,82.10549979204414,236.3066249145977,0.0,265.3633095331143,2,277
30,13,24821.36,2106.4466666666667,5,5,7.0,0.0,6,19.0,2.25,2.0,2.0,298.88,26.911667780940995,1,0.0,114.99365794053314,0.0,367.4010098527792,2,391
39,8,14982.63,1003.5525,10,8,20.0,5.0,28,19.0,17.16,7.0,2.0,2291.45,26.3062022760288,2,40.625330074067406,104.26512436956058,4.0,268.69389849132983,1,167
42,4,20204.27,1847.6891666666668,4,5,19.0,3.0,18,9.0,22.5,9.0,2.0,335.04,27.24048194995793,2,27.578671602168946,139.61873270934836,4.0,363.30192505467176,2,240
45,13,12613.56,919.13,5,3,5.0,0.0,20,17.0,3.5,6.0,1.0,328.41,33.402622445962784,0,0.0,12.68004582388189,3.0,297.646759426284,2,235
55,6,134630.91,11491.2425,5,1,5.0,3.0,10,2.0,7.65,8.0,1.0,647.77,35.11299137050768,1,0.0,1386.1719368869965,5.0,1236.7137144191315,0,238
20,7,53564.88,4207.74,5,3,13.0,2.0,3,10.0,19.98,2.0,2.0,1008.31,34.32145409962152,2,80.56983299422392,142.40577750068437,0.0,259.02013186549027,2,194
21,10,18426.025,1513.5020833333335,6,6,14.0,6.0,13,19.0,7.67,8.0,2.0,364.1,27.83400362475011,2,78.42828579099908,202.08903722291504,1.0,267.03633013646714,2,146
39,2,15968.14,1380.678333333333,7,7,21.0,9.0,37,20.0,17.26,12.0,0.0,4912.8,31.87557507103408,2,77.99711821646055,128.2663016601425,0.0,221.80441345673032,1,142
44,8,61955.81999999999,5423.985,8,6,29.0,6.0,46,13.0,15.21,11.0,2.0,1381.96,36.82224402301432,2,171.936935873111,108.45034353130995,3.0,469.93412132840217,1,109
16,4,29198.56,2340.2133333333336,7,5,18.0,4.0,25,24.0,9.61,7.0,0.0,1393.85,39.93950529887163,2,58.46646189427882,105.71338429843956,1.0,330.3305981730107,1,239
42,10,34956.58,2809.0483333333336,0,4,11.0,3.0,0,4.0,9.86,0.0,1.0,595.8,34.466722010277856,1,59.15521313386304,125.86831451987068,1.0,403.2974611777724,2,186
52,11,23211.26,2136.2716666666665,7,5,10.0,3.0,24,16.0,15.14,285.0,2.0,361.52,37.02624591049556,2,42.5577176923064,105.05026914287215,0.0,356.01917983148803,2,301
19,11,40692.4,3686.033333333333,9,8,18.0,6.0,25,17.0,7.32,12.0,0.0,4128.29,39.22747490370131,2,200.62661319271385,110.30823990871298,4.0,307.6684802319065,1,69
23,4,48854.85000000001,3957.237500000001,9,5,16.0,6.0,16,26.0,21.82,10.0,0.0,3013.18,33.12136088354258,2,208.98502560833896,129.7459127753917,0.0,92.62773314717764,1,160
5,11,14835.22,1008.2683333333332,10,10,27.0,2.0,48,18.0,6.4,11.0,0.0,2440.6,34.93273393815229,2,20.53959002381176,123.26364660348676,0.0,247.0235967060348,1,239
41,2,12162.055,805.5045833333335,5,7,13.0,3.0,22,11.0,10.84,4.0,2.0,1179.95,24.29167072305997,2,27.80687832332613,10.35874106245712,1.0,291.5670359845456,2,368
50,5,77020.76,6156.3966666666665,0,3,10.0,2.0,15,12.0,8.76,1.0,1.0,380.09,27.76126619749975,1,92.21433911238694,103.91399636907492,5.0,618.1313232325472,0,381
49,12,93898.05,7739.837499999999,5,2,1.0,4.0,9,0.0,-3.57,1.0,1.0,31.44,40.15867066527001,1,256.2692047604993,109.15596784436462,5.0,704.9270288690509,0,264
49,6,17027.44,1366.9533333333334,5,4,4.0,0.0,14,8.0,3.66,2.0,1.0,1299.05,29.621750211082016,1,0.0,107.11802987755908,2.0,358.7602871795765,0,324
42,10,20997.075,1895.75625,0,2,8.0,0.0,10,6.0,0.7,0.0,1.0,707.15,38.95390254606508,1,0.0,130.40997318269814,4.0,415.1279646188726,0,318
44,5,57180.88,4584.073333333333,3,4,9.0,0.0,6,11.0,2.89,2.0,1.0,1126.79,38.46618485675601,1,0.0,142.78085701081147,3.0,489.1236161077232,1,237
39,4,41691.16,3040.290094663389,7,8,17.0,6.0,26,19.0,21.32,9.0,0.0,4786.62,23.888904257003368,2,193.3982778278816,120.28886143792909,5.0,306.470759046032,2,17
33,14,66679.56,5522.63,4,3,18.0,3.0,17,8.0,9.75,2.0,2.0,467.64,27.02697823305625,2,74.06248333685419,102.73765050335528,4.0,611.1485087797994,2,240
39,10,79357.14,6703.095,2,3,8.0,4.0,2,12.0,2.08,2.0,1.0,1171.51,40.60920395110791,1,171.99873553959546,113.35559501092126,4.0,488.66851629631446,2,216
23,2,38684.2,3423.683333333333,7,5,16.0,3.0,20,20.0,16.24,8.0,2.0,1464.16,36.83159578839522,2,70.03845524241211,105.19677760320548,4.0,427.8141484270826,1,70
26,8,92652.09,7635.0075,7,7,4.0,1.0,13,16.0,6.17,4.0,2.0,156.76,29.97831917138087,0,41.36481718234322,110.97367628066388,5.0,887.9248687672819,2,229
40,2,46485.27,3874.7725000000014,9,6,29.0,7.0,30,24.0,4.69,15.0,0.0,3371.08,26.92723157616483,2,223.02200673295857,108.1819947995257,4.0,306.2732484675158,1,127
14,0,61651.29,5140.6075,9,9,32.0,6.0,22,22.0,-1.89,12.0,0.0,1825.83,28.122282285632032,0,239.1958470475002,165.91934320510438,1.0,230.4817262642917,1,238
37,10,15335.895,1023.99125,0,7,12.0,3.0,3,0.0,3.16,6.0,1.0,628.85,27.377589724359986,1,35.37127954090837,104.07221467073111,1.0,280.1732841112093,0,279
16,10,32196.04,2843.0033333333336,10,8,17.0,8.0,29,19.0,3.6,8.0,0.0,1661.03,24.000983314732128,0,164.2565162234063,104.24060303554876,0.0,89.0228747848681,1,217
28,14,9615.095,610.2579166666667,8,6,13.0,2.0,12,18.0,5.78,6.0,2.0,520.99,25.52642880530305,0,9.610264095842965,23.40495291709065,0.0,315.9860090813754,2,273
23,0,12585.205,919.7670833333334,8,6,18.0,3.0,18,20.0,14.33,8.0,2.0,1259.3,27.383305899411177,2,24.40861896692875,107.54085525107809,2.0,296.31616604902854,2,167
30,12,18317.26,1731.438333333333,6,9,15.0,3.0,36,21.0,3.26,8.0,0.0,1611.27,34.61220976109519,2,25.338476049851984,150.6608019533796,1.0,258.1340240245024,1,90
54,0,150755.48,12764.956666666669,4,4,7.0,4.0,13,7.0,2.54,2.0,1.0,559.23,28.721862006070825,0,470.40725533626966,1005.9013770723022,5.0,791.7101540883466,0,378
51,11,15318.095,1200.5079166666667,4,4,5.0,0.0,17,15.0,4.2200000000000015,1.0,1.0,1182.5,24.620434054985747,1,0.0,103.5159566980025,0.0,283.785448027534,2,332
38,3,96960.21,7934.017499999999,6,4,8.0,0.0,20,14.0,6.52,6.0,2.0,1144.73,42.22286357393913,1,0.0,164.143852982525,5.0,869.257897017475,2,266
41,7,20914.44,1800.87,6,7,21.0,9.0,51,18.0,0.98,12.0,0.0,2404.87,24.97268660989719,2,124.2176483432618,149.59261408595074,4.0,231.6923675446904,2,195
22,4,26939.95,2466.995833333333,7,3,10.0,2.0,9,12.0,22.65,7.0,2.0,826.57,40.45166702999897,2,35.48240610382291,132.01317839678956,5.0,425.8568394139431,0,235
47,8,58267.5,4601.625,4,3,19.0,0.0,12,10.0,13.42,0.0,2.0,244.16,38.82737696386703,2,0.0,162.22733345807816,2.0,466.5050830588784,2,264
22,0,86522.72,7098.2266666666665,8,5,13.0,1.0,14,0.0,8.51,8.0,2.0,455.22,31.594591571142736,2,45.2646813787989,139.8368013187196,3.0,602.3245823376146,2,335
26,9,46092.27,4134.022500000001,7,5,27.0,3.0,20,23.0,4.92,11.0,0.0,1509.72,28.934939616298763,2,114.31067068490866,150.189254951206,1.0,193.02956986217697,2,162
27,3,34175.26,2761.938333333333,4,5,11.0,2.0,29,14.0,4.5,1.0,2.0,654.0,32.316034518301336,2,37.6375516701501,122.41252269427557,3.0,307.3251522844912,2,275
31,13,53106.54,4265.545,9,5,17.0,5.0,17,15.0,4.61,16.0,0.0,4381.27,35.7900396473241,2,131.14277928253023,353.664123604002,4.0,464.996949376266,1,171
35,14,17283.9,1360.325,3,3,6.0,4.0,9,13.0,16.41,4.0,2.0,759.22,29.530523208111248,0,55.01570932761869,110.21084930561736,0.0,204.5949293049654,2,221
50,13,36372.21,3269.0175,5,4,5.0,4.0,9,8.0,11.78,5.0,1.0,1455.94,27.52238207093356,1,105.79737377254688,157.65073725991678,4.0,378.730335051972,2,317
26,1,64845.8,5574.816666666668,5,6,12.0,2.0,15,11.0,7.13,6.0,2.0,528.95,30.553912195511497,2,75.91347210013355,101.14559250982671,4.0,597.5959971316468,2,72
14,13,9387.13,866.2608333333333,7,7,13.0,6.0,25,8.0,18.12,6.0,2.0,1604.6,26.04287120705956,2,33545.0,20.44110399854812,2.0,278.8585635822167,2,149
42,1,22803.84,1845.32,7,4,18.0,3.0,22,8.0,11.47,8.0,2.0,535.11,29.850382948972666,2,43.664080087678336,108.18413260980267,1.0,294.41627482491214,2,179
33,12,42514.56,3780.88,7,9,31.0,7.0,15,17.0,12.96,9.0,0.0,3653.14,39.23691170086349,2,143.1792860449392,102.76423651409704,3.0,329.26805657528763,1,130
33,5,22488.625,1700.052083333333,1,3,6.0,1.0,10,11.0,3.69,3.0,1.0,590.85,25.24296920428685,1,11.478601693258964,174.49214305186726,5.0,381.5365932885615,2,191
22,3,114948.0,9541.662004271557,3,6,11.0,7.0,11,0.0,7.01,7.0,2.0,1468.69,25.35119109836768,0,682.2537785351243,121.26548595496728,4.0,278.7716046273324,1,171
40,0,33856.86,2744.405,1,6,2.0,0.0,18,7.0,8.62,0.0,1.0,418.89,37.98188758912079,1,0.0,105.71434407330744,2.0,326.20693272695644,0,208
42,13,17455.005,1651.58375,1,193,4.0,2.0,7,3.0,11.04,1.0,1.0,532.1,37.71830888470623,1,24.61353407256388,110.28427820201098,1.0,322.908729496398,1,187
35,2,49128.9,4231.074999999999,8,3,29.0,6.0,11,0.0,18.88000000000001,7.0,2.0,2574.1,37.83616702862741,2,169.5292210820439,151.11151452614652,4.0,405.0704961757549,2,173
21,1,17856.72,1440.0600000000004,8,6,23.0,6.0,41,22.0,0.65,8.0,0.0,1431.47,25.48504059295705,2,75.86777329573991,121.18880978014236,0.0,168.6499381081413,1,209
40,1,24004.5,1935.375,4,3,14.0,5.0,13,16.0,12.3,10.0,2.0,1215.0,35.50184611762565,2,56.36501610967146,129.03535677911046,0.0,246.87832349835395,2,216
37,4,10189.235,557.1029166666667,7,3,25.0,7.0,10,17.0,11.77,7.0,2.0,1381.87,29.62986229275852,2,33.10397923774184,21.14357693816744,1.0,272.13461592257386,2,151
52,11,38104.04,3399.336666666666,5,4,7.0,3.0,3,4.0,4.62,0.0,1.0,735.58,36.36286798062217,1,62.90314246727565,109.2011201012104,0.0,396.05576791822085,0,197
39,3,14293.11,1112.0925,6,9,24.0,6.0,59,21.0,20.61,10.0,0.0,3491.37,37.66520442485425,2,46.06385912955504,111.96482218060368,3.0,263.59268340484454,1,159
46,6,21252.83,1778.069166666667,4,5,9.0,2.0,27,6.0,6.32,2.0,1.0,261.57,39.87659868689421,1,32.270224908566554,130.77285142680034,4.0,321.2986451388853,0,316
38,14,28315.74,2427.645,10,8,23.0,3.0,62,20.0,8.69,14.0,0.0,2207.45,26.39516528060969,2,56.35493881049965,107.5499717331624,2.0,289.0593024653598,2,229
44,7,8969.265,925.43875,7,6,28.0,8.0,42,17.0,2.97,16.0,0.0,2721.14,24.389467602259025,2,53.17870948951587,100.94764529759289,2.0,251.87347769016625,1,102
45,5,83158.26,7033.855,1,2,10.0,3.0,4,12.0,1.56,4.0,1.0,241.08,35.511792958358114,1,186.87756674130367,113.68820158736943,5.0,642.8197316713267,0,266
27,4,9360.515,531.0429166666668,8,6,15.0,5.0,51,16.0,11.92,12.0,2.0,2113.29,35.589700721222364,2,21.71699904597517,21.862086109622695,1.0,263.4148937835177,1,175
30,3,16562.55,1678.2125,3,5,18.0,3.0,18,12.0,13.47,7.0,2.0,2350.16,38.10800672621117,2,25.00647939878881,125.06038661704868,0.0,264.6212023892308,2,143
26,13,45403.1,3536.5916666666667,5,5,8.0,0.0,15,11.0,10.7,3.0,2.0,721.95,35.7221346587449,1,0.0,115.66091616148992,1.0,515.6692266712909,2,215
35,3,147048.8,12299.066666666666,0,1,10.0,1.0,4,4.0,3.14,4.0,1.0,1205.32,37.73711677868022,1,77.93148847056737,1168.8810122921527,1.0,549.4975562140346,0,386
54,2,100956.21,8658.0175,6,6,2.0,1.0,29,10.0,2.1,2.0,2.0,633.54,35.573437763659385,1,22616.0,145.19970240572147,1.0,474.3859475769651,2,349
50,9,97010.16,8178.18,1,7,3.0,0.0,10,1.0,0.71,4.0,1.0,248.84,30.415285516507264,1,0.0,122.88845487030316,4.0,969.0955005309328,1,359
30,9,65247.82,5649.318333333334,3,5,12.0,2.0,14,4.0,10.389025115157953,1.0,1.0,344.92,21.53227272471437,1,105.01878649217096,110.22421489897545,0.0,112.95328405343643,0,211
30,4,35320.99,2867.415833333333,0,2,2.0,0.0,12,9.0,5.88,3.0,1.0,905.62,30.676792848306675,1,0.0,106.19725378987856,5.0,487.7429026012761,0,316
45,5,41015.31,3585.9425,3,2,1970.0,2.0,6,8.0,8.32,3.0,1.0,1432.22,32.41948645839427,1,41.53546802014437,181.078716123,4.0,515.6235464562172,0,288
21,5,20535.05,1905.2541666666664,7,6,28.0,5.0,35,16.0,7.47,13.0,0.0,2165.67,30.15125389622452,2,53.21442385639124,107.40941266630035,5.0,335.0845981814573,2,226
51,6,30760.15,2639.3458333333333,4,4,7.0,3.0,21,9.0,11.5,2.0,2.0,143.92,23.657053198888413,1,41.125297977847545,126.97783247504788,5.0,407.0827072337093,2,325
44,11,27881.32,2077.443333333333,3,7,18.0,3.0,18,8.0,3.1,3.0,2.0,1264.51,38.33574048101083,1,37.19932647231625,146.46227440047292,2.0,265.2620370517019,2,253
29,10,15349.54,1180.128333333333,9,7,22.0,9.0,40,24.0,27.08,14.0,0.0,2988.2,37.17532227516255,2,108.46101550745072,120.82809771120336,0.0,154.81158996381282,2,145
38,10,28838.96,2379.2466666666664,3,1,10.0,1.0,1,10.0,3.45,4.0,1.0,221.7,28.397421907548537,1,21.19455447546845,109.06085220268156,1.0,341.7670015441196,0,370
39,7,95329.23,7863.1025,4,1,8.0,1.0,11,1.0,5.74,0.0,1.0,832.55,40.39918243102819,1,78.19902291477159,122.94686377734062,5.0,825.1643633078877,2,357
34,1,14691.485,928.2904166666668,3,4,10.0,1.0,10,12.0,1.9,1.0,1.0,196.65,39.67045871407515,1,7.7678943918962675,36.222647628985065,1.0,321.7312681759023,2,332
